tier,category,method,source_class,J,metric,logical_observations,unique_executions,mean,median,mean_absolute,p10,p90,min,max
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,max_pj,86,86,0.2186435828968894,0.17216180393010688,0.23236987055418773,-6.84104299542021e-07,0.6040336326689687,-0.37844297656820247,0.9004982153390584
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,objective,86,86,10.281096067156666,9.756821298072865,10.698949822460225,0.6454727333270114,21.772744463611183,-10.355170704019883,32.1931776527131
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,p90,86,86,0.08653275218923294,0.005879180673509836,0.14624899578290496,-0.053662251472473166,0.3644802615344524,-0.9127162952423096,1.0172696828842165
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,pj_0,86,86,0.13584054886844135,-1.8963100895743338e-38,0.14904093153659434,-0.00012857444926339667,0.5156426291375871,-0.3342393272693631,0.799381858296753
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,pj_1,86,86,0.0812082779782804,-8.132012392664852e-26,0.08128229621959891,-7.718364827269397e-07,0.2917307593661712,-0.0028671857435256243,0.6588340136168839
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,pj_2,86,86,0.0647173221733014,-1.2504685163459918e-22,0.08775294640181201,-0.00020791318092960864,0.308412348184864,-0.37844297656820247,0.6469554820461778
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,pj_3,86,86,0.058526864479419835,-2.5839197129006e-24,0.0678063451403115,-3.159310679734517e-08,0.20734290701393548,-0.2402402759089669,0.9004982153390584
SCREENING,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,max_pj,14,14,0.48084479911626443,0.5844295997734104,0.49123443418955154,-0.010209246065418152,0.7640823671574256,-0.03754056617617607,0.8351357393762022
SCREENING,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,objective,14,14,20.793183543766737,24.839704413547537,20.793183543766737,4.077281435806819,30.675673095847234,1.7815175006686559,41.78635498787946
SCREENING,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,p90,14,14,0.20367325505348188,0.16952820172347127,0.2038845658100077,0.0009535192698240281,0.5041521861165762,-0.0014791752956807612,0.6971133859157562
SCREENING,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,pj_0,14,14,0.2992095650692064,0.24284384374343077,0.31185487746200097,-0.029367737906749423,0.7095560824891121,-0.03754056617617607,0.8351357393762022
SCREENING,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,pj_1,14,14,0.1775863926438625,-1.1216060372132297e-10,0.18665646596039512,-0.013139237074400966,0.6197174929987047,-0.044720109552145004,0.7328141328454405
SCREENING,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,pj_2,14,14,0.14702177741987815,-6.37684224868984e-10,0.15372282005606713,-0.011290295887738467,0.535631102243808,-0.025329021736979485,0.7376683769309398
SCREENING,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,pj_3,14,14,0.15487539909931872,-6.430064466989016e-11,0.16507225616354382,-0.02272951267659664,0.6207609404990879,-0.026709051802754402,0.7331234046134347
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,max_pj,4,4,0.17395434593041523,0.16358533470657627,0.17395434593041523,0.07689302310242105,0.2793108777374806,0.0583181698795352,0.3103285444289732
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,objective,4,4,11.444454119001417,10.541283763041143,11.444454119001417,5.101839761201408,18.509604761569648,2.9625111668565864,21.732737783066796
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,p90,4,4,0.09762125736474994,0.1262582278251648,0.19407561281323435,-0.13186383956074713,0.30419677792191513,-0.18497806572914122,0.32294663953781133
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,pj_0,4,4,0.13710538516490994,-1.4672822601369262e-07,0.13716166885289222,-7.867978059437063e-05,0.38397387562492313,-0.00011227391951251775,0.5485341080356043
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,pj_1,4,4,-1.51733516418156e-07,-1.8756446311380553e-19,1.51733516418156e-07,-4.248538459706867e-07,-3.3130743616931916e-27,-6.069340656722488e-07,-8.579925168267791e-38
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,pj_2,4,4,0.1593748034531802,0.16358533470657627,0.15937480346788266,0.03607030416616297,0.2793108777374806,-2.9404926410459e-11,0.3103285444289732
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,pj_3,4,4,0.13459781104734456,0.15237064296228559,0.13459781104734456,0.08181556569393578,0.1731617908688005,0.0583181698795352,0.17533178838527186
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,max_pj,8,8,0.1510348250088625,0.0002699575866176307,0.15145073847848628,-0.0008318269392475486,0.5032500010068606,-0.0008318269392475486,0.5296126168941764
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,objective,8,8,10.301814983567457,8.988202124947307,10.301814983567457,0.5160114647018375,20.86453030495849,0.5051593676883783,27.266105813196916
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,p90,8,8,0.20510915872547775,0.153926285110414,0.20510915872547775,0.009197899065166713,0.41236116773411624,0.0038991253301501275,0.7451305685043335
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,pj_0,8,8,0.08764974299835379,-3.0712561385640276e-25,0.08765011534375097,-4.964605295754154e-07,0.23712016359138596,-4.964605295754154e-07,0.2584263824445687
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,pj_1,8,8,-9.303528993405647e-09,-2.063049857595927e-16,9.303528993405647e-09,-2.2372805388859434e-08,-2.0149462630047326e-35,-7.431739135199678e-08,0.0
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,pj_2,8,8,0.15103517567363972,0.0002704251396539181,0.1514506215902272,-0.0008308918331749737,0.5032500010068606,-0.0008308918331749737,0.5296126168941764
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,pj_3,8,8,0.0783512823431299,-2.403769405753221e-10,0.07897515266775403,-0.0008318269392475486,0.2690907285526744,-0.0008318269392475486,0.42855822369450136
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,max_pj,6,6,0.24709307857183274,0.14643331429637296,0.24709308874533745,-1.5260257058002942e-08,0.5948459366793822,-3.052051411600587e-08,0.656608927229468
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,objective,6,6,14.280676433207512,7.8230803868997825,14.280676433207512,2.2834594292443953,32.73548948347836,1.385785900131765,36.914402493156615
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,p90,6,6,0.08775385293240351,0.02366385425254703,0.12006084728116793,-0.04846049152314664,0.28805819606781013,-0.0826071562767029,0.4141827182769777
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,pj_0,6,6,0.059996912572609806,-6.384982738521136e-23,0.06013254913121082,-0.00020345483790151775,0.18019419255573094,-0.0004069096758030355,0.21407375643744675
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,pj_1,6,6,-1.0709922940090518e-10,-1.1454425665635518e-24,1.0709922940090518e-10,-3.2129768820271434e-10,-1.2878455806139936e-29,-6.422911646986051e-10,0.0
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,pj_2,6,6,0.23906170577347977,0.12233919248046204,0.23906171366641646,-1.1839405023208917e-08,0.5948459366793822,-2.3678810023852748e-08,0.656608927229468
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,pj_3,6,6,0.22361656004576144,0.12463611003959868,0.22361657021926615,-1.5260257058002935e-08,0.5462135853579426,-3.052051411600587e-08,0.6701931601860136
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,max_pj,8,8,0.1512875418142256,0.13603555577282062,0.1512875418142256,0.08739881961613626,0.2379539888154904,0.0583181698795352,0.3103285444289732
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,objective,8,8,10.210132581268555,9.950830597942087,10.210132581268555,2.647902756597138,20.252996661463207,1.9138164659917578,21.732737783066796
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,p90,8,8,0.014804701685905475,-0.0028269425630569464,0.13815299777686596,-0.2179338225126266,0.27919696243405345,-0.29483058834075926,0.32294663953781133
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,pj_0,8,8,0.12004614633605637,-2.351324498062364e-14,0.1200745471804466,-3.440737693836126e-05,0.4529242986319666,-0.00011227391951251775,0.5485341080356043
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,pj_1,8,8,-8.628740495775482e-08,-5.731011151503181e-14,8.628740495775482e-08,-2.4035628953811283e-07,-1.1079121970677518e-30,-6.069340656722488e-07,-8.579925168267791e-38
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,pj_2,8,8,0.1301196872090909,0.13599695583756893,0.13011968721644213,-8.821478039774374e-12,0.2379539888154904,-2.9404926410459e-11,0.3103285444289732
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,pj_3,8,8,0.13057639027921997,0.143385156331802,0.13057639027921997,0.08281116062366294,0.1702684608468387,0.0583181698795352,0.17533178838527186
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,max_pj,6,6,0.2016570423248992,0.09418895000003247,0.2016570423248992,-1.8283273891896726e-19,0.5107821769746651,-3.656654778379345e-19,0.5296126168941764
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,objective,6,6,13.564783022904898,14.224903696758346,13.564783022904898,3.775893493215449,22.693551878740898,0.810168852101441,27.266105813196916
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,p90,6,6,0.2308367832638323,0.17738824669644235,0.2308367832638323,0.007683963712304831,0.5074381393827498,0.0038991253301501275,0.7451305685043335
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,pj_0,6,6,0.11686648948464824,0.1073920619919142,0.11686665497149144,-2.482302647877077e-07,0.24320765469229533,-4.964605295754154e-07,0.2584263824445687
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,pj_1,6,6,-1.2404705255772535e-08,-1.0327606786012279e-16,1.2404705255772535e-08,-3.7214115664041536e-08,-1.4392473307176657e-35,-7.431739135199678e-08,0.0
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,pj_2,6,6,0.2016571981759113,0.09418941755306875,0.2016571981759113,-1.8283273891896726e-19,0.5107821769746651,-3.656654778379345e-19,0.5296126168941764
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,pj_3,6,6,0.10474565210392238,-7.728545766661664e-22,0.10502292791058952,-0.00041591371000071486,0.31465287002176784,-0.0008318269392475486,0.42855822369450136
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,max_pj,20,20,0.12294489124961405,-1.8531267558220194e-13,0.1596449036743087,-0.07187760919332503,0.5110364199077151,-0.11062677204608917,0.656608927229468
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,objective,20,20,7.2654927593024805,3.026695237065276,7.950931669599237,-1.8874062776094491,28.95458455120216,-1.958960045954015,36.914402493156615
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,p90,20,20,0.08165794842280448,0.03826326107978818,0.10556492724157869,-0.03378605728149417,0.21258680939674413,-0.10957761240005492,0.45595532512664794
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,pj_0,20,20,0.05761554125528627,-1.8930906654940573e-20,0.05766582252130055,-3.196750913048163e-05,0.2222879874628613,-0.0004069096758030355,0.3552891806787202
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,pj_1,20,20,-1.527089168066079e-10,-3.7488762527658617e-20,1.527089168066079e-10,-6.450290700600161e-11,-1.4439239379765935e-35,-2.411558064352448e-09,0.0
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,pj_2,20,20,0.1037619170247361,-8.173866098045594e-13,0.13216580453824833,-0.052647368955759416,0.5110364199077151,-0.11062677204608917,0.656608927229468
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,pj_3,20,20,0.09929666281042462,-1.4830770888717842e-12,0.1076065953149173,-0.0017169470040244031,0.42437447084751867,-0.06757214665412903,0.6701931601860136
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,max_pj,8,8,0.1512875418142256,0.13603555577282062,0.1512875418142256,0.08739881961613626,0.2379539888154904,0.0583181698795352,0.3103285444289732
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,objective,8,8,10.210132581268555,9.950830597942087,10.210132581268555,2.647902756597138,20.252996661463207,1.9138164659917578,21.732737783066796
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,p90,8,8,0.014804701685905475,-0.0028269425630569464,0.13815299777686596,-0.2179338225126266,0.27919696243405345,-0.29483058834075926,0.32294663953781133
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,pj_0,8,8,0.12004614633605637,-2.351324498062364e-14,0.1200745471804466,-3.440737693836126e-05,0.4529242986319666,-0.00011227391951251775,0.5485341080356043
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,pj_1,8,8,-8.628740495775482e-08,-5.731011151503181e-14,8.628740495775482e-08,-2.4035628953811283e-07,-1.1079121970677518e-30,-6.069340656722488e-07,-8.579925168267791e-38
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,pj_2,8,8,0.1301196872090909,0.13599695583756893,0.13011968721644213,-8.821478039774374e-12,0.2379539888154904,-2.9404926410459e-11,0.3103285444289732
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,pj_3,8,8,0.13057639027921997,0.143385156331802,0.13057639027921997,0.08281116062366294,0.1702684608468387,0.0583181698795352,0.17533178838527186
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,max_pj,8,8,0.1510348250088625,0.0002699575866176307,0.15145073847848628,-0.0008318269392475486,0.5032500010068606,-0.0008318269392475486,0.5296126168941764
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,objective,8,8,10.301814983567457,8.988202124947307,10.301814983567457,0.5160114647018375,20.86453030495849,0.5051593676883783,27.266105813196916
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,p90,8,8,0.20510915872547775,0.153926285110414,0.20510915872547775,0.009197899065166713,0.41236116773411624,0.0038991253301501275,0.7451305685043335
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,pj_0,8,8,0.08764974299835379,-3.0712561385640276e-25,0.08765011534375097,-4.964605295754154e-07,0.23712016359138596,-4.964605295754154e-07,0.2584263824445687
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,pj_1,8,8,-9.303528993405647e-09,-2.063049857595927e-16,9.303528993405647e-09,-2.2372805388859434e-08,-2.0149462630047326e-35,-7.431739135199678e-08,0.0
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,pj_2,8,8,0.15103517567363972,0.0002704251396539181,0.1514506215902272,-0.0008308918331749737,0.5032500010068606,-0.0008308918331749737,0.5296126168941764
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,pj_3,8,8,0.0783512823431299,-2.403769405753221e-10,0.07897515266775403,-0.0008318269392475486,0.2690907285526744,-0.0008318269392475486,0.42855822369450136
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,max_pj,18,18,0.1551980251676214,0.11201876183052678,0.15521198646103285,-5.965446233126946e-16,0.40809325449285305,-0.00012565164070110768,0.46001427014587026
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,objective,18,18,11.815652789251292,8.956973801908362,11.815652789251292,1.1877258698465085,24.08173592432684,0.6038147371106959,29.314345542743368
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,p90,18,18,0.14614927550695014,0.10236873263120673,0.14697303895114203,0.0002063919577747586,0.3374086500167848,-0.007331699371337874,0.5805597095489503
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,pj_0,18,18,0.10699363947502782,-2.1529908140990533e-34,0.10700518274609769,-5.59030559088569e-06,0.3713079033999959,-8.704070205567405e-05,0.449633587102781
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,pj_1,18,18,-1.932941176416136e-09,-2.814011163302342e-15,1.932941176416136e-09,-5.751158926869946e-09,0.0,-1.794961512757709e-08,0.0
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,pj_2,18,18,0.140966711719711,0.061818725792550544,0.14098067302940193,-4.3955847947629467e-11,0.40483277351563524,-0.00012565164070110768,0.46001427014587026
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_fixed_probing,local_refinement,4,pj_3,18,18,0.10670331123296095,-2.202943546623588e-34,0.11465911525482375,-0.0050273742992430915,0.3809609656223242,-0.05848705396056175,0.47985408792766715
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,max_pj,2,2,0.5623800711638247,0.5623800711638247,0.5623800711638247,0.506037403876888,0.6187227384507613,0.4919517370551538,0.6328084052724955
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,objective,2,2,29.485123758382976,29.485123758382976,29.485123758382976,27.70990940223413,31.260338114531823,27.266105813196916,31.704141703569036
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,p90,2,2,0.16843463097698988,0.16843463097698988,0.16843463097698988,0.08738576754964889,0.24948349440433087,0.06712355169281363,0.2697457102611661
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,pj_0,2,2,0.3933556746369269,0.3933556746369269,0.3933556746369269,0.2504984341144481,0.5362129151594057,0.2147841239838284,0.5719272252900254
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,pj_1,2,2,0.31763066872991946,0.31763066872991946,0.31763066884075947,0.06352613365731193,0.5717352038025271,-1.1083997608629659e-10,0.6352613375706789
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,pj_2,2,2,0.24597586642509206,0.24597586642509206,0.24597587063006177,0.04919516992104265,0.4427565629291415,-4.20496970576778e-09,0.4919517370551538
SERIOUS_DEVELOPMENT,CLEAN_J4_COMPOSITION,v3_only,v3_endpoint,4,pj_3,2,2,0.21427910832215202,0.21427910832215202,0.21427911537234934,0.042855816024272554,0.3857024006200315,-7.050197314839579e-09,0.42855822369450136
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,independent_exploration,4,max_pj,18,18,-0.00955762235854961,-0.01628965403908339,0.047015249408193655,-0.050211169763582975,0.049829409072856365,-0.18074245750904083,0.18845053587041682
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,independent_exploration,4,objective,18,18,-0.24591003847366405,-0.5502934551047431,1.1803367501788813,-1.2157727141074488,1.4187499780719983,-3.5525116440418287,3.8947226994603312
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,independent_exploration,4,p90,18,18,-0.0014030562366565856,-0.0011340468903072178,0.011785559487063446,-0.021330749106407178,0.007332106941193348,-0.042543470382690435,0.06904313850402843
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,independent_exploration,4,pj_0,18,18,-0.00955762235854961,-0.01628965403908339,0.047015249408193655,-0.050211169763582975,0.049829409072856365,-0.18074245750904083,0.18845053587041682
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,independent_exploration,4,pj_1,18,18,-4.11930380402506e-05,-4.456088277038361e-06,4.11930380402506e-05,-0.000130921600793954,-3.844613551519856e-15,-0.0002558270934969187,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,independent_exploration,4,pj_2,18,18,-0.00039196157884056106,-6.797278729209211e-06,0.00039196157884056106,-0.001488036091905087,-1.6563123051913974e-12,-0.002783582778647542,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,independent_exploration,4,pj_3,18,18,-0.0001124022249203941,-1.0784052761891871e-08,0.0001124022249203941,-6.351748152155777e-06,-6.930781918781889e-13,-0.0020016084890812635,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,max_pj,30,30,-0.00751920096400703,-0.009711111049024446,0.020365306235051617,-0.0401639974362229,0.03106870843864844,-0.05735564976930618,0.06698971950122035
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,objective,30,30,-0.4352472063193654,-0.19360348187170473,0.729096468387867,-1.0654458674175742,0.8057485536694261,-6.262543886417518,1.2753923915208532
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,p90,30,30,-0.026401777116768062,-0.00031236713100224727,0.028961811944097283,-0.0018873370334506014,0.002793186103831978,-0.5962105922698975,0.018600689977407457
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,pj_0,30,30,-0.00751920096400703,-0.009711111049024446,0.020365306235051617,-0.0401639974362229,0.03106870843864844,-0.05735564976930618,0.06698971950122035
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,pj_1,30,30,-1.7061697593441967e-05,-8.437243934622529e-07,1.7061697593441967e-05,-2.1162386656214938e-05,-8.968503613412491e-23,-0.0002846823772415519,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,pj_2,30,30,-4.8945656870099803e-05,-2.898331786127528e-06,4.8945656870099803e-05,-9.771517870831297e-05,-1.9466486171786722e-22,-0.0005290521658025682,-1.1514297774090475e-34
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,pj_3,30,30,-9.205848075328922e-06,-1.4128749725728085e-08,9.205848075328922e-06,-8.68956715294189e-07,-6.073600192593538e-26,-0.0002702332567423582,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,local_refinement,4,max_pj,32,32,-0.007687628101372647,-0.0021335429628379643,0.03142041605120589,-0.06358314192929422,0.0365509140347379,-0.16603063865004397,0.10441481575636768
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,local_refinement,4,objective,32,32,-0.7615944797255305,-0.18655362710959622,1.3345876592686783,-1.8648680504877388,0.943993758265775,-17.653666883273985,2.3120178258400443
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,local_refinement,4,p90,32,32,-0.04854426237178269,0.0007479588873684408,0.05718625094421441,-0.0011812187927775085,0.0034051739752292633,-1.6367730293273928,0.1042165118455887
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,local_refinement,4,pj_0,32,32,-0.007687628101372647,-0.0021335429628379643,0.03142041605120589,-0.06358314192929422,0.0365509140347379,-0.16603063865004397,0.10441481575636768
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,local_refinement,4,pj_1,32,32,-1.5861548605693178e-05,-1.9722100574881551e-07,1.5861548605693178e-05,-1.747954893289716e-05,-1.7100532704592807e-20,-0.0002887468144763261,-1.74126564241769e-28
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,local_refinement,4,pj_2,32,32,-9.112753953115097e-05,-6.446901807066752e-06,9.112753953115097e-05,-0.00014010961676831358,-3.2357682189882734e-22,-0.0011319983750581741,-1.206919502518392e-32
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_early_stop,local_refinement,4,pj_3,32,32,-7.93786290407203e-07,-5.711881989611811e-08,7.93786290407203e-07,-3.7612546464060867e-07,-5.361180492213337e-24,-1.9151277228957042e-05,-4.225198305188851e-31
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,max_pj,32,32,-0.012514599194380267,-0.011274275161844538,0.045349354741539796,-0.0606968276478248,0.05923700796776955,-0.20696226776713944,0.18845053587041682
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,objective,32,32,-0.35017602170004514,-0.3927147248258649,1.2268405907667144,-1.304119747513822,1.2274409097373322,-5.885530567414719,3.8947226994603312
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,p90,32,32,-0.007980342269322135,-0.0011340468903072178,0.022168362779688318,-0.041479333615303045,0.010876660490781084,-0.16410806179046622,0.08872136020660393
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,pj_0,32,32,-0.012514599194380267,-0.011274275161844538,0.045349354741539796,-0.0606968276478248,0.05923700796776955,-0.20696226776713944,0.18845053587041682
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,pj_1,32,32,-2.7796306184356504e-05,-3.309496410253132e-08,2.7796306184356504e-05,-0.00011443309849710204,-1.7412384576253414e-25,-0.0002558270934969187,0.0
